Id,SalePrice
1461,124917.766
1462,157387.58
1463,182744.42
1464,191503.3
1465,193310.33
1466,176867.88
1467,173605.05
1468,171211.61
1469,183576.89
1470,122448.75
1471,199220.98
1472,96873.68
1473,102330.41
1474,153935.27
1475,127538.29
1476,378700.2
1477,256403.84
1478,294147.9
1479,271148.16
1480,469620.2
1481,319131.1
1482,206258.4
1483,167732.34
1484,167277.6
1485,170417.16
1486,193435.12
1487,335626.53
1488,234727.62
1489,210762.84
1490,217720.88
1491,188575.28
1492,90352.33
1493,200020.78
1494,284139.66
1495,283240.8
1496,229652.83
1497,184024.45
1498,161190.2
1499,158547.2
1500,156611.8
1501,171915.19
1502,153046.06
1503,301284.0
1504,233320.14
1505,224013.02
1506,178314.03
1507,239406.4
1508,193403.61
1509,162959.31
1510,150576.19
1511,144759.84
1512,172640.75
1513,145860.64
1514,169628.6
1515,201336.45
1516,153782.84
1517,160504.27
1518,126323.75
1519,223007.62
1520,136695.62
1521,139689.8
1522,167630.34
1523,115672.0
1524,127714.77
1525,126660.16
1526,124630.234
1527,102599.44
1528,130485.82
1529,148593.61
1530,176148.52
1531,107562.516
1532,98346.87
1533,140330.34
1534,119173.76
1535,155697.7
1536,113429.74
1537,61403.008
1538,172931.22
1539,231148.88
1540,94673.59
1541,146547.5
1542,141320.34
1543,212259.44
1544,75824.7
1545,108585.96
1546,133057.67
1547,140069.61
1548,136347.34
1549,123083.65
1550,139526.39
1551,106976.234
1552,129772.25
1553,149760.62
1554,115584.65
1555,174053.95
1556,81000.266
1557,107368.22
1558,96662.85
1559,91652.93
1560,137890.84
1561,132783.8
1562,129879.36
1563,122022.38
1564,148391.03
1565,147207.72
1566,237064.94
1567,67736.17
1568,224143.95
1569,140429.89
1570,140583.94
1571,122848.61
1572,149720.31
1573,241921.7
1574,107676.92
1575,216937.36
1576,235067.64
1577,200262.33
1578,152952.72
1579,141976.61
1580,188833.47
1581,148136.27
1582,130926.96
1583,334665.28
1584,233466.48
1585,141950.03
1586,66456.89
1587,104624.516
1588,156646.8
1589,97921.51
1590,137780.31
1591,98327.74
1592,119792.07
1593,132473.22
1594,148615.39
1595,111616.85
1596,225937.16
1597,187865.83
1598,210828.45
1599,179463.9
1600,166336.66
1601,74594.03
1602,117017.96
1603,94202.48
1604,280544.56
1605,243812.77
1606,167661.28
1607,161326.34
1608,211451.12
1609,192250.94
1610,158766.89
1611,135049.27
1612,163332.56
1613,157761.6
1614,121093.72
1615,88459.305
1616,73715.52
1617,92608.19
1618,128997.65
1619,143868.62
1620,146822.11
1621,137693.97
1622,139044.06
1623,284297.56
1624,208291.08
1625,124779.91
1626,163148.6
1627,182799.92
1628,271599.0
1629,180588.47
1630,381051.62
1631,228576.34
1632,247925.08
1633,166396.52
1634,183769.69
1635,179832.81
1636,154502.3
1637,183592.47
1638,200300.78
1639,179197.64
1640,258955.5
1641,178239.33
1642,227297.12
1643,215568.31
1644,223476.28
1645,180444.3
1646,158501.95
1647,153673.83
1648,127183.29
1649,140138.12
1650,118752.086
1651,126685.18
1652,97283.914
1653,100773.61
1654,151930.16
1655,140444.72
1656,146358.03
1657,151408.89
1658,152658.55
1659,134264.78
1660,159682.77
1661,472418.16
1662,403034.2
1663,359461.06
1664,512572.12
1665,321759.0
1666,328569.94
1667,367480.5
1668,328051.9
1669,296357.5
1670,336630.22
1671,267095.22
1672,454444.3
1673,299871.62
1674,249076.95
1675,190946.2
1676,194417.28
1677,217853.42
1678,463021.75
1679,409144.3
1680,333557.22
1681,264150.78
1682,291401.75
1683,179458.47
1684,167461.75
1685,171177.66
1686,170044.69
1687,162758.47
1688,183137.88
1689,189065.98
1690,184887.12
1691,173112.45
1692,260969.19
1693,164764.39
1694,182020.25
1695,165072.45
1696,262180.6
1697,168966.86
1698,364835.25
1699,325177.66
1700,244802.39
1701,254025.77
1702,255439.56
1703,251450.9
1704,293729.6
1705,226379.53
1706,452957.56
1707,218615.06
1708,208323.64
1709,267874.3
1710,227862.22
1711,262195.25
1712,252720.06
1713,257861.97
1714,220781.84
1715,207054.8
1716,191634.11
1717,169403.2
1718,136550.75
1719,204603.75
1720,250512.52
1721,166952.72
1722,123167.445
1723,153350.66
1724,212943.5
1725,236426.12
1726,192490.34
1727,165890.44
1728,181454.25
1729,169916.1
1730,162258.31
1731,128336.016
1732,122887.49
1733,119084.11
1734,124719.44
1735,136644.53
1736,116330.53
1737,354326.12
1738,219707.52
1739,310558.75
1740,225330.14
1741,193228.45
1742,173632.42
1743,171422.61
1744,300306.12
1745,223719.36
1746,223308.48
1747,223951.77
1748,224333.92
1749,152632.5
1750,131945.48
1751,242562.97
1752,122661.74
1753,135874.23
1754,189546.95
1755,161796.48
1756,126340.65
1757,124280.67
1758,140971.44
1759,171720.47
1760,160191.14
1761,140963.27
1762,176523.89
1763,178538.67
1764,117282.78
1765,163159.27
1766,173782.02
1767,209960.61
1768,144515.28
1769,165160.25
1770,144271.17
1771,131472.62
1772,136166.94
1773,135934.23
1774,124661.2
1775,137111.94
1776,132873.5
1777,118081.734
1778,137407.47
1779,124230.58
1780,174939.48
1781,129158.68
1782,98654.836
1783,138649.22
1784,98806.04
1785,115677.51
1786,142016.56
1787,162960.83
1788,52834.203
1789,99522.44
1790,84334.17
1791,179418.19
1792,158811.11
1793,137192.72
1794,144151.92
1795,139681.38
1796,140665.98
1797,120234.94
1798,122633.164
1799,115948.97
1800,138930.52
1801,136164.95
1802,138556.4
1803,152627.66
1804,142375.44
1805,134603.44
1806,118272.984
1807,127591.07
1808,125005.695
1809,119692.11
1810,147804.73
1811,109392.69
1812,99500.555
1813,125359.04
1814,95740.47
1815,50635.22
1816,101649.86
1817,110750.84
1818,147485.44
1819,121701.36
1820,60458.297
1821,112466.336
1822,149277.22
1823,40313.8
1824,146575.64
1825,133894.5
1826,111936.79
1827,103094.414
1828,138829.94
1829,112832.01
1830,139082.77
1831,161094.69
1832,86417.34
1833,135895.53
1834,122423.64
1835,138059.5
1836,124728.32
1837,87648.79
1838,121540.336
1839,85731.34
1840,162332.86
1841,141993.8
1842,72614.33
1843,135825.4
1844,148690.73
1845,135144.45
1846,154173.22
